ms	http	result	replay	tenant
2614.30	200	accepted	false	a
2473.29	200	accepted	false	a
2511.60	200	accepted	false	a
2655.41	200	accepted	false	a
2534.52	200	accepted	false	a
2476.32	200	accepted	false	a
2518.17	200	accepted	false	a
2583.49	200	accepted	false	a
7710.05	503	error	false	a
2553.47	200	accepted	false	a
2485.31	200	accepted	false	a
2469.84	200	accepted	false	a
2476.39	200	accepted	false	a
2788.88	200	accepted	false	a
2511.22	200	accepted	false	a
2492.77	200	accepted	false	a
2476.89	200	accepted	false	a
6600.48	200	accepted	false	a
2475.25	200	accepted	false	a
2467.77	200	accepted	false	a
2452.44	200	duplicate	true	a
2701.97	200	accepted	false	a
7807.66	503	error	false	a
2655.56	200	accepted	false	a
2571.64	200	accepted	false	a
2509.38	200	accepted	false	a
3538.55	200	accepted	false	a
2492.23	200	accepted	false	a
2428.69	200	accepted	false	a
2369.03	200	accepted	false	a
2386.84	200	accepted	false	a
2353.20	200	accepted	false	a
2369.92	200	accepted	false	a
7758.58	503	error	false	a
2331.97	200	accepted	false	a
2318.67	200	accepted	false	a
2336.93	200	accepted	false	a
2298.57	200	accepted	false	a
2335.12	200	accepted	false	a
4241.60	200	accepted	false	a
2378.21	200	accepted	false	a
4215.41	200	accepted	false	a
2415.54	200	accepted	false	a
2370.08	200	duplicate	true	a
2413.19	200	accepted	false	a
2335.79	200	accepted	false	a
2349.22	200	accepted	false	a
2397.81	200	accepted	false	a
2306.53	200	accepted	false	a
2291.50	200	accepted	false	a
3308.92	200	accepted	false	a
2268.29	200	accepted	false	a
2295.78	200	accepted	false	a
8125.27	200	accepted	false	a
2255.14	200	accepted	false	a
3606.52	200	accepted	false	a
2234.57	200	accepted	false	a
7356.06	200	accepted	false	a
2295.60	200	accepted	false	a
2443.93	200	accepted	false	a
2294.10	200	duplicate	true	a
2396.10	200	accepted	false	a
8010.81	200	accepted	false	a
2285.31	200	accepted	false	a
2440.08	200	accepted	false	a
2849.83	200	accepted	false	a
5535.74	200	accepted	false	a
2313.54	200	accepted	false	a
2298.41	200	accepted	false	a
2298.29	200	accepted	false	a
2377.08	200	accepted	false	a
2285.08	200	accepted	false	a
2277.53	200	accepted	false	a
2252.65	200	accepted	false	a
2261.29	200	accepted	false	a
4026.04	200	accepted	false	a
2889.09	200	accepted	false	a
2253.94	200	accepted	false	a
2341.63	200	accepted	false	a
2264.61	200	duplicate	true	a
2328.32	200	accepted	false	a
2237.66	200	accepted	false	a
2287.31	200	accepted	false	a
2227.01	200	accepted	false	a
2215.46	200	accepted	false	a
2203.40	200	accepted	false	a
2194.24	200	accepted	false	a
2333.20	200	accepted	false	a
2211.68	200	accepted	false	a
2225.15	200	accepted	false	a
2231.84	200	accepted	false	a
2207.84	200	accepted	false	a
2849.77	200	accepted	false	a
7992.51	503	error	false	a
8021.99	503	error	false	a
2248.30	200	accepted	false	a
2342.07	200	accepted	false	a
2190.26	200	accepted	false	a
2176.51	200	accepted	false	a
2146.13	200	accepted	false	a
2137.27	200	accepted	false	a
2117.84	200	duplicate	true	a
2216.90	200	accepted	false	a
2568.30	200	accepted	false	a
7899.86	503	error	false	a
2169.95	200	accepted	false	a
2174.79	200	accepted	false	a
2199.73	200	accepted	false	a
2185.93	200	accepted	false	a
2197.19	200	accepted	false	a
2191.77	200	accepted	false	a
2146.53	200	accepted	false	a
2178.29	200	accepted	false	a
2258.54	200	accepted	false	a
2201.31	200	accepted	false	a
2140.44	200	accepted	false	a
2216.04	200	accepted	false	a
2191.61	200	accepted	false	a
2144.41	200	accepted	false	a
2120.19	200	accepted	false	a
2106.95	200	accepted	false	a
8008.79	503	error	false	a
2086.94	200	accepted	false	a
2077.23	200	duplicate	true	a
2062.10	200	accepted	false	a
2244.01	200	accepted	false	a
2059.07	200	accepted	false	a
2283.77	200	accepted	false	a
8055.65	503	error	false	a
2181.95	200	accepted	false	a
2073.05	200	accepted	false	a
2050.71	200	accepted	false	a
2068.45	200	accepted	false	a
2174.91	200	accepted	false	a
2018.73	200	accepted	false	a
2001.47	200	accepted	false	a
2001.77	200	accepted	false	a
2190.60	200	accepted	false	a
2099.80	200	accepted	false	a
2020.56	200	accepted	false	a
1986.30	200	duplicate	true	a
2145.58	200	accepted	false	a
1960.39	200	accepted	false	a
1959.68	200	accepted	false	a
1959.84	200	accepted	false	a
7976.00	503	error	false	a
2087.60	200	accepted	false	a
1972.56	200	accepted	false	a
2041.81	200	accepted	false	a
2110.92	200	accepted	false	a
2073.94	200	accepted	false	a
2128.16	200	accepted	false	a
2084.21	200	accepted	false	a
2086.12	200	accepted	false	a
2084.88	200	accepted	false	a
2075.94	200	accepted	false	a
2149.81	200	accepted	false	a
7355.04	200	accepted	false	a
2129.65	200	accepted	false	a
2061.50	200	duplicate	true	a
2143.22	200	accepted	false	a
2118.57	200	accepted	false	a
2355.06	200	accepted	false	a
2095.17	200	accepted	false	a
2075.06	200	accepted	false	a
2177.46	200	accepted	false	a
2182.86	200	accepted	false	a
2096.09	200	accepted	false	a
2130.96	200	accepted	false	a
2186.50	200	accepted	false	a
8002.94	503	error	false	a
2206.23	200	accepted	false	a
4404.20	200	accepted	false	a
2121.31	200	accepted	false	a
2093.95	200	accepted	false	a
7939.45	503	error	false	a
2423.46	200	accepted	false	a
2133.90	200	accepted	false	a
6038.18	200	accepted	false	a
2118.15	200	accepted	false	a
2077.31	200	accepted	false	a
2084.12	200	duplicate	true	a
2148.55	200	accepted	false	a
6039.47	200	accepted	false	a
2097.73	200	accepted	false	a
2048.87	200	accepted	false	a
2034.92	200	accepted	false	a
2100.58	200	accepted	false	a
5301.71	200	accepted	false	a
3946.94	200	accepted	false	a
2150.78	200	accepted	false	a
2193.85	200	accepted	false	a
2117.38	200	accepted	false	a
6962.24	200	accepted	false	a
2136.41	200	accepted	false	a
2257.49	200	accepted	false	a
2238.61	200	accepted	false	a
2133.87	200	accepted	false	a
2166.74	200	accepted	false	a
8018.29	503	error	false	a
2157.17	200	accepted	false	a
7975.61	503	error	false	a
2094.57	200	accepted	true	a
5086.99	200	accepted	false	a
2126.84	200	accepted	false	a
2086.67	200	accepted	false	a
2131.30	200	accepted	false	a
2095.23	200	accepted	false	a
2127.37	200	accepted	false	a
2050.25	200	accepted	false	a
3125.65	200	accepted	false	a
2079.84	200	accepted	false	a
2050.26	200	accepted	false	a
2050.00	200	accepted	false	a
2128.75	200	accepted	false	a
2050.10	200	accepted	false	a
5448.33	200	accepted	false	a
7972.73	503	error	false	a
2113.61	200	accepted	false	a
2024.83	200	accepted	false	a
2088.81	200	accepted	false	a
2031.75	200	accepted	false	a
2063.11	200	duplicate	true	a
2156.42	200	accepted	false	a
2134.45	200	accepted	false	a
2116.58	200	accepted	false	a
2539.93	200	accepted	false	a
3320.28	200	accepted	false	a
2172.24	200	accepted	false	a
2286.41	200	accepted	false	a
2161.82	200	accepted	false	a
2273.92	200	accepted	false	a
7957.68	503	error	false	a
2175.99	200	accepted	false	a
2168.07	200	accepted	false	a
7703.91	200	accepted	false	a
2225.95	200	accepted	false	a
2230.77	200	accepted	false	a
2289.31	200	accepted	false	a
5720.60	200	accepted	false	a
2244.62	200	duplicate	true	a
2271.48	200	accepted	false	a
2209.84	200	accepted	false	a
2333.33	200	accepted	false	a
2234.57	200	accepted	false	a
2367.95	200	accepted	false	a
2259.19	200	accepted	false	a
2900.09	200	accepted	false	a
7694.98	200	accepted	false	a
2241.44	200	accepted	false	a
2755.64	200	accepted	false	a
2324.82	200	accepted	false	a
2570.04	200	accepted	false	a
2307.72	200	accepted	false	a
2230.66	200	accepted	false	a
2291.36	200	accepted	false	a
2245.19	200	accepted	false	a
2235.69	200	accepted	false	a
2227.21	200	accepted	false	a
2214.18	200	duplicate	true	a
3601.77	200	accepted	false	a
2204.74	200	accepted	false	a
2197.05	200	accepted	false	a
8191.08	503	error	false	a
8160.60	503	error	false	a
8071.42	503	error	false	a
2317.91	200	accepted	false	a
2452.11	200	accepted	false	a
2204.67	200	accepted	false	a
2208.25	200	accepted	false	a
2315.94	200	accepted	false	a
2249.40	200	accepted	false	a
2368.71	200	accepted	false	a
2251.46	200	accepted	false	a
2297.23	200	accepted	false	a
2340.47	200	accepted	false	a
2214.42	200	accepted	false	a
2222.42	200	accepted	false	a
2256.34	200	accepted	false	a
2866.78	200	accepted	false	a
2642.68	200	accepted	false	a
2153.79	200	accepted	true	a
2238.26	200	accepted	false	a
2217.03	200	accepted	false	a
2259.71	200	accepted	false	a
2138.07	200	accepted	false	a
2126.94	200	accepted	false	a
2112.30	200	accepted	false	a
2217.24	200	accepted	false	a
2467.95	200	accepted	false	a
2186.04	200	accepted	false	a
2144.21	200	accepted	false	a
8099.87	503	error	false	a
2133.70	200	accepted	false	a
2435.27	200	accepted	false	a
2250.51	200	accepted	false	a
2127.74	200	accepted	false	a
2114.20	200	accepted	false	a
2254.61	200	accepted	false	a
2466.56	200	accepted	false	a
2094.02	200	duplicate	true	a
2118.52	200	accepted	false	a
2185.69	200	accepted	false	a
4865.98	200	accepted	false	a
8100.58	503	error	false	a
2277.73	200	accepted	false	a
2328.29	200	accepted	false	a
7977.44	503	error	false	a
2323.99	200	accepted	false	a
2307.25	200	accepted	false	a
2289.81	200	accepted	false	a
4616.17	200	accepted	false	a
2294.91	200	accepted	false	a
2319.68	200	accepted	false	a
7979.26	503	error	false	a
2271.64	200	accepted	false	a
2321.19	200	accepted	false	a
5833.08	200	accepted	false	a
2544.10	200	accepted	false	a
2284.02	200	accepted	false	a
8124.39	503	error	false	a
2394.62	200	accepted	false	a
2809.92	200	accepted	false	a
2361.28	200	duplicate	true	a
2451.57	200	accepted	false	a
2408.99	200	accepted	false	a
2349.46	200	accepted	false	a
2331.42	200	accepted	false	a
6346.72	200	accepted	false	a
2368.09	200	accepted	false	a
2348.94	200	accepted	false	a
2334.10	200	accepted	false	a
2415.51	200	accepted	false	a
2327.86	200	accepted	false	a
5183.79	200	accepted	false	a
2352.53	200	accepted	false	a
2277.08	200	accepted	false	a
2293.70	200	accepted	false	a
2333.43	200	accepted	false	a
2346.25	200	accepted	false	a
2430.08	200	accepted	false	a
8007.61	503	error	false	a
2334.63	200	accepted	false	a
2300.79	200	duplicate	true	a
2342.43	200	accepted	false	a
4251.93	200	accepted	false	a
8009.94	503	error	false	a
2322.67	200	accepted	false	a
2387.80	200	accepted	false	a
8010.18	503	error	false	a
8074.35	503	error	false	a
7918.48	503	error	false	a
2465.78	200	accepted	false	a
2402.35	200	accepted	false	a
2448.37	200	accepted	false	a
2388.44	200	accepted	false	a
2363.08	200	accepted	false	a
2394.24	200	accepted	false	a
2358.47	200	accepted	false	a
2300.73	200	accepted	false	a
2283.86	200	accepted	false	a
2268.42	200	accepted	false	a
2244.99	200	accepted	false	a
2225.51	200	duplicate	true	a
2244.01	200	accepted	false	a
2215.65	200	accepted	false	a
2378.33	200	accepted	false	a
2206.32	200	accepted	false	a
2193.15	200	accepted	false	a
2470.44	200	accepted	false	a
2229.66	200	accepted	false	a
2219.83	200	accepted	false	a
2343.15	200	accepted	false	a
2332.48	200	accepted	false	a
2234.62	200	accepted	false	a
2229.65	200	accepted	false	a
2331.29	200	accepted	false	a
2233.22	200	accepted	false	a
2265.72	200	accepted	false	a
2366.59	200	accepted	false	a
3226.92	200	accepted	false	a
2298.78	200	duplicate	true	a
2360.82	200	accepted	false	a
2431.16	200	accepted	false	a
2300.37	200	accepted	false	a
2416.45	200	accepted	false	a
2423.61	200	accepted	false	a
2526.22	200	accepted	false	a
2457.01	200	accepted	false	a
2408.96	200	accepted	false	a
2497.18	200	accepted	false	a
2495.73	200	accepted	false	a
2464.14	200	accepted	false	a
7875.74	503	error	false	a
2577.57	200	accepted	false	a
2908.04	200	accepted	false	a
2533.75	200	accepted	false	a
5881.67	200	accepted	false	a
2499.11	200	accepted	false	a
7658.79	503	error	false	a
2444.14	200	accepted	false	a
2437.09	200	duplicate	true	a
4070.74	200	accepted	false	a
2551.00	200	accepted	false	a
2466.00	200	accepted	false	a
2542.72	200	accepted	false	a
2550.85	200	accepted	false	a
2527.91	200	accepted	false	a
2507.41	200	accepted	false	a
2492.31	200	accepted	false	a
2515.62	200	accepted	false	a
2514.91	200	accepted	false	a
2485.57	200	accepted	false	a
2472.05	200	accepted	false	a
2472.06	200	accepted	false	a
2471.45	200	accepted	false	a
2442.04	200	accepted	false	a
2431.54	200	accepted	false	a
2419.25	200	accepted	false	a
2673.34	200	accepted	false	a
2379.60	200	duplicate	true	a
2397.37	200	accepted	false	a
4097.25	200	accepted	false	a
2542.50	200	accepted	false	a
2502.38	200	accepted	false	a
2517.54	200	accepted	false	a
2533.45	200	accepted	false	a
7659.22	503	error	false	a
2545.72	200	accepted	false	a
2544.73	200	accepted	false	a
2486.14	200	accepted	false	a
2478.63	200	accepted	false	a
7671.32	503	error	false	a
2576.56	200	accepted	false	a
2469.45	200	accepted	false	a
2448.21	200	accepted	false	a
2495.62	200	accepted	false	a
2436.56	200	accepted	false	a
2409.84	200	accepted	false	a
2426.05	200	accepted	false	a
2602.16	200	accepted	false	a
2403.36	200	duplicate	true	a
2424.28	200	accepted	false	a
2366.70	200	accepted	false	a
2353.84	200	accepted	false	a
2407.48	200	accepted	false	a
2591.44	200	accepted	false	a
7722.81	503	error	false	a
7596.21	503	error	false	a
2366.85	200	accepted	false	a
2306.76	200	accepted	false	a
2367.94	200	accepted	false	a
2334.82	200	accepted	false	a
2329.00	200	accepted	false	a
2310.15	200	accepted	false	a
2427.61	200	accepted	false	a
2330.73	200	accepted	false	a
2308.30	200	accepted	false	a
2343.07	200	accepted	false	a
2341.94	200	accepted	false	a
2491.70	200	accepted	false	a
2307.46	200	accepted	false	a
2273.97	200	duplicate	true	a
2274.33	200	accepted	false	a
2261.64	200	accepted	false	a
3000.06	200	accepted	false	a
2251.47	200	accepted	false	a
2240.80	200	accepted	false	a
2435.19	200	accepted	false	a
7654.31	503	error	false	a
2298.61	200	accepted	false	a
2297.39	200	accepted	false	a
2266.09	200	accepted	false	a
7693.75	503	error	false	a
2373.93	200	accepted	false	a
2610.80	200	accepted	false	a
2302.06	200	accepted	false	a
2381.57	200	accepted	false	a
2293.52	200	accepted	false	a
2287.83	200	accepted	false	a
7765.88	503	error	false	a
2296.57	200	duplicate	true	a
2467.25	200	accepted	false	a
5496.91	200	accepted	false	a
2293.74	200	accepted	false	a
2305.41	200	accepted	false	a
2282.00	200	accepted	false	a
2285.29	200	accepted	false	a
2277.05	200	accepted	false	a
2278.42	200	accepted	false	a
2264.38	200	accepted	false	a
2565.71	200	accepted	false	a
2253.62	200	accepted	false	a
2240.02	200	accepted	false	a
2443.84	200	accepted	false	a
2225.80	200	accepted	false	a
2242.70	200	accepted	false	a
2347.40	200	accepted	false	a
5856.78	200	accepted	false	a
2328.10	200	accepted	false	a
2236.54	200	accepted	false	a
2222.21	200	accepted	true	a
7799.02	503	error	false	a
2215.37	200	accepted	false	a
2202.78	200	accepted	false	a
2188.11	200	accepted	false	a
2330.36	200	accepted	false	a
2127.52	200	accepted	false	a
2142.62	200	accepted	false	a
2121.30	200	accepted	false	a
2109.25	200	accepted	false	a
2124.16	200	accepted	false	a
7803.50	503	error	false	a
7774.49	503	error	false	a
2150.78	200	accepted	false	a
2323.32	200	accepted	false	a
2142.04	200	accepted	false	a
2221.23	200	accepted	false	a
2115.84	200	accepted	false	a
2379.97	200	accepted	false	a
2134.31	200	accepted	false	a
2196.96	200	accepted	false	a
2152.30	200	accepted	false	a
2287.26	200	accepted	false	a
2184.18	200	duplicate	true	a
2163.11	200	accepted	false	a
2234.64	200	accepted	false	a
2178.28	200	accepted	false	a
2185.12	200	accepted	false	a
2126.08	200	accepted	false	a
2110.75	200	accepted	false	a
2093.17	200	accepted	false	a
2078.55	200	accepted	false	a
2054.93	200	accepted	false	a
2070.02	200	accepted	false	a
2210.43	200	accepted	false	a
2407.62	200	accepted	false	a
2201.70	200	accepted	false	a
2016.60	200	accepted	false	a
1998.02	200	accepted	false	a
1971.28	200	accepted	false	a
7771.74	503	error	false	a
2092.94	200	accepted	false	a
1983.05	200	accepted	false	a
2140.64	200	accepted	false	a
1959.71	200	accepted	false	a
7678.88	503	error	false	a
5154.19	200	accepted	false	a
2125.08	200	accepted	false	a
2067.61	200	accepted	false	a
2060.47	200	accepted	false	a
2028.74	200	accepted	false	a
2088.67	200	accepted	false	a
2039.09	200	accepted	false	a
2003.61	200	accepted	false	a
6797.94	200	accepted	false	a
1987.49	200	accepted	false	a
1966.68	200	accepted	false	a
2124.28	200	accepted	false	a
2115.24	200	accepted	false	a
8290.33	200	accepted	false	a
2002.14	200	duplicate	true	a
3625.62	200	accepted	false	a
2048.87	200	accepted	false	a
2040.13	200	accepted	false	a
2137.08	200	accepted	false	a
7622.64	200	accepted	false	a
2057.12	200	accepted	false	a
2057.88	200	accepted	false	a
7485.52	200	accepted	false	a
2063.21	200	accepted	false	a
1984.64	200	accepted	false	a
2076.91	200	accepted	false	a
1983.34	200	accepted	false	a
1980.29	200	accepted	false	a
4970.24	200	accepted	false	a
2071.88	200	accepted	false	a
2064.74	200	accepted	false	a
1948.04	200	accepted	false	a
1933.17	200	accepted	true	a
1929.94	200	accepted	false	a
1922.20	200	accepted	false	a
7747.00	200	accepted	false	a
7810.20	503	error	false	a
7880.11	503	error	false	a
1988.17	200	accepted	false	a
1945.17	200	accepted	false	a
1929.31	200	accepted	false	a
1914.50	200	accepted	false	a
2124.53	200	accepted	false	a
1876.15	200	accepted	false	a
1877.66	200	accepted	false	a
5802.13	200	accepted	false	a
2094.33	200	accepted	false	a
1915.36	200	accepted	false	a
1899.92	200	accepted	false	a
1984.39	200	accepted	false	a
2075.76	200	accepted	false	a
1911.37	200	accepted	false	a
1993.13	200	accepted	false	a
1964.80	200	accepted	false	a
1941.97	200	duplicate	true	a
2032.38	200	accepted	false	a
1935.19	200	accepted	false	a
1934.45	200	accepted	false	a
2009.86	200	accepted	false	a
1934.89	200	accepted	false	a
1977.73	200	accepted	false	a
1915.09	200	accepted	false	a
1905.02	200	accepted	false	a
1888.34	200	accepted	false	a
1882.94	200	accepted	false	a
5009.38	200	accepted	false	a
1897.38	200	accepted	false	a
1852.51	200	accepted	false	a
1836.65	200	accepted	false	a
1813.09	200	accepted	false	a
1803.14	200	accepted	false	a
1787.83	200	accepted	false	a
1829.70	200	duplicate	true	a
7881.65	503	error	false	a
3582.32	200	accepted	false	a
1820.38	200	accepted	false	a
1827.39	200	accepted	false	a
1841.17	200	accepted	false	a
8197.87	200	accepted	false	a
3278.45	200	accepted	false	a
1828.67	200	accepted	false	a
1808.67	200	accepted	false	a
1817.97	200	accepted	false	a
1811.50	200	accepted	false	a
1922.63	200	accepted	false	a
1817.61	200	accepted	false	a
1817.31	200	accepted	false	a
1887.22	200	accepted	false	a
1874.44	200	accepted	false	a
1858.28	200	accepted	false	a
7813.11	503	error	false	a
1878.73	200	accepted	false	a
1869.46	200	accepted	false	a
7812.51	200	accepted	false	a
1861.87	200	duplicate	true	a
1908.43	200	accepted	false	a
1834.77	200	accepted	false	a
1822.19	200	accepted	false	a
1806.34	200	accepted	false	a
1830.25	200	accepted	false	a
2465.00	200	accepted	false	a
1939.03	200	accepted	false	a
1822.69	200	accepted	false	a
1803.93	200	accepted	false	a
1790.00	200	accepted	false	a
1841.74	200	accepted	false	a
1772.49	200	accepted	false	a
1932.83	200	accepted	false	a
1809.93	200	accepted	false	a
1758.29	200	accepted	false	a
1751.58	200	accepted	false	a
1751.46	200	accepted	false	a
1837.07	200	accepted	false	a
1741.80	200	duplicate	true	a
1905.44	200	accepted	false	a
1788.58	200	accepted	false	a
1707.44	200	accepted	false	a
1697.32	200	accepted	false	a
2010.08	200	accepted	false	a
1810.24	200	accepted	false	a
1775.10	200	accepted	false	a
1784.96	200	accepted	false	a
1905.09	200	accepted	false	a
1738.13	200	accepted	false	a
1829.55	200	accepted	false	a
8183.30	200	accepted	false	a
1851.19	200	accepted	false	a
1832.44	200	accepted	false	a
1762.51	200	accepted	false	a
7936.65	503	error	false	a
1814.51	200	accepted	false	a
1762.79	200	accepted	false	a
1745.43	200	accepted	false	a
1753.13	200	duplicate	true	a
7812.44	503	error	false	a
1736.18	200	accepted	false	a
1914.28	200	accepted	false	a
3861.93	200	accepted	false	a
1878.35	200	accepted	false	a
1727.71	200	accepted	false	a
1796.77	200	accepted	false	a
1695.02	200	accepted	false	a
4103.45	200	accepted	false	a
7870.89	503	error	false	a
1801.68	200	accepted	false	a
2999.52	200	accepted	false	a
7814.21	503	error	false	a
1717.15	200	accepted	false	a
1755.08	200	accepted	false	a
1811.98	200	accepted	false	a
1867.47	200	accepted	false	a
1686.41	200	accepted	false	a
1801.36	200	accepted	false	a
1688.76	200	accepted	false	a
6381.12	200	accepted	false	a
1706.49	200	accepted	false	a
1801.77	200	accepted	false	a
7841.00	503	error	false	a
1740.31	200	duplicate	true	a
1808.23	200	accepted	false	a
7859.46	503	error	false	a
1711.09	200	accepted	false	a
1808.22	200	accepted	false	a
1739.85	200	accepted	false	a
1761.19	200	accepted	false	a
2478.64	200	accepted	false	a
1705.72	200	accepted	false	a
1700.61	200	accepted	false	a
1690.82	200	accepted	false	a
1675.55	200	accepted	false	a
1798.81	200	accepted	false	a
1739.12	200	accepted	false	a
1649.38	200	accepted	false	a
2551.74	200	accepted	false	a
1701.83	200	accepted	false	a
7998.82	503	error	false	a
1661.61	200	duplicate	true	a
2841.26	200	accepted	false	a
1625.06	200	accepted	false	a
1581.08	200	accepted	false	a
1625.00	200	accepted	false	a
1627.06	200	accepted	false	a
1621.19	200	accepted	false	a
1614.79	200	accepted	false	a
1783.55	200	accepted	false	a
1633.93	200	accepted	false	a
1627.94	200	accepted	false	a
1705.76	200	accepted	false	a
1698.28	200	accepted	false	a
1660.12	200	accepted	false	a
4607.65	200	accepted	false	a
1670.79	200	accepted	false	a
1687.94	200	duplicate	true	a
1796.89	200	accepted	false	a
1714.86	200	accepted	false	a
1776.46	200	accepted	false	a
1740.81	200	accepted	false	a
5452.53	200	accepted	false	a
1749.70	200	accepted	false	a
1701.61	200	accepted	false	a
1803.92	200	accepted	false	a
7236.83	200	accepted	false	a
1830.56	200	accepted	false	a
1893.08	200	accepted	false	a
1751.77	200	accepted	false	a
1741.93	200	accepted	false	a
1830.83	200	accepted	false	a
1826.26	200	accepted	false	a
1732.01	200	accepted	false	a
1924.42	200	accepted	false	a
1741.79	200	accepted	false	a
1861.00	200	accepted	false	a
1748.64	200	duplicate	true	a
5576.43	200	accepted	false	a
1899.76	200	accepted	false	a
1761.08	200	accepted	false	a
1892.46	200	accepted	false	a
1847.12	200	accepted	false	a
1776.71	200	accepted	false	a
7781.19	503	error	false	a
1878.65	200	accepted	false	a
1771.39	200	accepted	false	a
1915.97	200	accepted	false	a
2024.76	200	accepted	false	a
1787.63	200	accepted	false	a
1862.14	200	accepted	false	a
3377.03	200	accepted	false	a
1836.51	200	accepted	false	a
1984.50	200	accepted	false	a
2894.05	200	accepted	false	a
1762.31	200	accepted	false	a
7805.52	503	error	false	a
1762.31	200	accepted	false	a
6089.83	200	accepted	false	a
1734.80	200	duplicate	true	a
1865.55	200	accepted	false	a
1959.28	200	accepted	false	a
1916.65	200	accepted	false	a
5178.97	200	accepted	false	a
1687.67	200	accepted	false	a
1702.94	200	accepted	false	a
1711.89	200	accepted	false	a
1868.16	200	accepted	false	a
1730.19	200	accepted	false	a
1717.01	200	accepted	false	a
7673.89	503	error	false	a
2084.58	200	accepted	false	a
1843.75	200	accepted	false	a
1774.90	200	accepted	false	a
3982.94	200	accepted	false	a
1817.15	200	accepted	false	a
7705.92	503	error	false	a
1783.25	200	accepted	false	a
7803.66	200	accepted	false	a
1889.84	200	accepted	false	a
1866.36	200	accepted	false	a
3689.55	200	accepted	false	a
1881.16	200	accepted	false	a
1918.52	200	accepted	true	a
1823.38	200	accepted	false	a
1860.34	200	accepted	false	a
6394.08	200	accepted	false	a
1806.35	200	accepted	false	a
1824.18	200	accepted	false	a
2089.69	200	accepted	false	a
1818.02	200	accepted	false	a
1984.10	200	accepted	false	a
1864.71	200	accepted	false	a
1831.53	200	accepted	false	a
1957.17	200	accepted	false	a
1824.23	200	accepted	false	a
1851.47	200	accepted	false	a
1773.89	200	duplicate	true	a
7513.41	503	error	false	a
1882.93	200	accepted	false	a
1842.67	200	accepted	false	a
1826.37	200	accepted	false	a
1888.72	200	accepted	false	a
1838.14	200	accepted	false	a
1839.59	200	accepted	false	a
2127.85	200	accepted	false	a
1867.08	200	accepted	false	a
7611.38	503	error	true	a
1861.52	200	accepted	false	a
3617.01	200	accepted	false	a
1837.17	200	accepted	false	a
1886.20	200	accepted	false	a
1808.44	200	accepted	false	a
7613.86	503	error	false	a
7606.47	503	error	false	a
1895.18	200	accepted	false	a
1838.76	200	accepted	false	a
1804.56	200	accepted	false	a
1793.39	200	accepted	false	a
1863.31	200	accepted	false	a
1801.01	200	accepted	false	a
1791.04	200	duplicate	true	a
2271.83	200	accepted	false	a
1793.65	200	accepted	false	a
1781.45	200	accepted	false	a
1763.54	200	accepted	false	a
2433.88	200	accepted	false	a
1848.57	200	accepted	false	a
1719.33	200	accepted	false	a
1749.45	200	accepted	false	a
1716.23	200	accepted	false	a
1684.10	200	accepted	false	a
7575.47	503	error	false	a
1723.67	200	accepted	false	a
1670.50	200	accepted	false	a
1670.38	200	accepted	false	a
7552.29	503	error	false	a
1865.00	200	accepted	false	a
1725.29	200	accepted	false	a
1701.78	200	duplicate	true	a
1800.49	200	accepted	false	a
1887.57	200	accepted	false	a
1685.07	200	accepted	false	a
2847.61	200	accepted	false	a
1770.70	200	accepted	false	a
1738.61	200	accepted	false	a
1903.63	200	accepted	false	a
1917.90	200	accepted	false	a
1836.21	200	accepted	false	a
1801.64	200	accepted	false	a
1834.06	200	accepted	false	a
1815.14	200	accepted	false	a
1817.56	200	accepted	false	a
1837.71	200	accepted	false	a
1952.34	200	accepted	false	a
1871.79	200	accepted	false	a
1946.33	200	accepted	false	a
1853.42	200	accepted	false	a
1874.53	200	duplicate	true	a
3939.58	200	accepted	false	a
1951.60	200	accepted	false	a
2181.49	200	accepted	false	a
1924.84	200	accepted	false	a
7597.14	503	error	false	a
1946.92	200	accepted	false	a
1893.28	200	accepted	false	a
1887.99	200	accepted	false	a
4019.69	200	accepted	false	a
1912.17	200	accepted	false	a
4171.94	200	accepted	false	a
7570.29	503	error	false	a
7414.95	503	error	false	a
1880.29	200	accepted	false	a
1924.64	200	accepted	false	a
1908.59	200	accepted	false	a
1852.09	200	accepted	false	a
1839.23	200	accepted	false	a
3732.07	200	accepted	false	a
1869.48	200	accepted	false	a
1837.14	200	accepted	false	a
1849.14	200	duplicate	true	a
1904.87	200	accepted	false	a
1834.27	200	accepted	false	a
2001.19	200	accepted	false	a
7381.26	503	error	false	a
3132.70	200	accepted	false	a
1866.90	200	accepted	false	a
1824.89	200	accepted	false	a
1835.17	200	accepted	false	a
3403.27	200	accepted	false	a
1837.38	200	accepted	false	a
1851.38	200	accepted	false	a
1812.71	200	accepted	false	a
1804.57	200	accepted	false	a
1791.19	200	accepted	false	a
1760.83	200	accepted	false	a
1917.40	200	accepted	false	a
1698.05	200	accepted	false	a
1695.09	200	duplicate	true	a
1884.51	200	accepted	false	a
1832.63	200	accepted	false	a
7427.50	503	error	false	a
5194.53	200	accepted	false	a
1775.30	200	accepted	false	a
2203.09	200	accepted	false	a
1749.67	200	accepted	false	a
3033.10	200	accepted	false	a
1769.29	200	accepted	false	a
1757.63	200	accepted	false	a
1772.73	200	accepted	false	a
1854.78	200	accepted	false	a
6607.33	200	accepted	false	a
1926.78	200	accepted	false	a
2234.95	200	accepted	false	a
1903.45	200	accepted	false	a
1934.11	200	accepted	false	a
