ms	http	result	replay	tenant
707.39	200	accepted	false	b
700.06	200	accepted	false	a
2458.88	200	accepted	false	a
818.86	200	accepted	false	a
696.34	200	accepted	false	a
711.62	200	accepted	false	b
2361.47	200	accepted	false	b
697.06	200	accepted	false	b
680.48	200	accepted	false	a
726.63	200	accepted	false	a
656.64	200	accepted	false	a
694.37	200	accepted	false	b
782.81	200	accepted	false	b
843.55	200	accepted	false	a
710.74	200	accepted	false	b
715.34	200	accepted	false	b
760.23	200	accepted	false	a
1018.78	200	accepted	false	b
702.13	200	accepted	false	b
765.05	200	accepted	false	a
6448.46	503	error	false	b
6496.90	503	error	false	a
709.58	200	accepted	false	a
742.21	200	duplicate	true	a
1510.12	200	accepted	false	a
659.15	200	accepted	false	b
704.16	200	accepted	false	b
706.10	200	accepted	false	a
677.74	200	accepted	false	a
676.92	200	accepted	false	b
644.37	200	accepted	false	a
1569.87	200	accepted	false	b
712.84	200	accepted	false	b
3629.14	200	accepted	false	a
656.40	200	accepted	false	b
606.47	200	accepted	false	a
688.87	200	accepted	false	a
628.27	200	accepted	false	b
611.40	200	accepted	false	a
6565.40	503	error	false	b
610.25	200	duplicate	true	a
1071.82	200	accepted	false	b
4907.09	200	accepted	false	a
616.25	200	accepted	false	a
671.34	200	accepted	false	b
618.05	200	accepted	false	a
649.16	200	accepted	false	b
705.22	200	accepted	false	a
758.54	200	accepted	false	b
599.51	200	accepted	false	a
656.25	200	accepted	false	a
563.73	200	accepted	false	b
554.16	200	accepted	false	a
647.02	200	accepted	false	a
571.72	200	accepted	false	a
559.29	200	accepted	false	b
692.00	200	accepted	false	b
540.65	200	accepted	false	b
537.46	200	duplicate	true	a
5249.64	200	accepted	false	b
519.64	200	accepted	false	a
742.53	200	accepted	false	b
722.99	200	accepted	false	a
653.27	200	accepted	false	b
6478.40	503	error	false	a
6433.52	503	error	false	a
4921.00	200	accepted	false	a
624.13	200	accepted	false	b
609.24	200	accepted	false	a
597.64	200	accepted	false	b
6717.21	200	accepted	false	b
593.57	200	accepted	false	a
2293.73	200	accepted	false	b
594.52	200	accepted	false	b
564.93	200	accepted	false	a
612.46	200	accepted	false	b
566.43	200	accepted	false	a
581.92	200	accepted	false	b
2292.71	200	accepted	false	a
531.43	200	accepted	false	b
517.46	200	accepted	false	a
586.27	200	duplicate	true	a
689.37	200	accepted	false	a
680.36	200	accepted	false	b
617.84	200	accepted	false	a
672.89	200	accepted	false	b
653.76	200	accepted	false	a
631.43	200	accepted	false	b
598.45	200	accepted	false	a
568.60	200	accepted	false	b
565.15	200	accepted	false	b
668.47	200	accepted	false	a
551.53	200	accepted	false	a
533.06	200	accepted	false	b
594.53	200	accepted	false	a
1812.63	200	accepted	false	b
2592.05	200	accepted	false	a
1563.77	200	accepted	false	b
503.62	200	duplicate	true	a
6447.08	503	error	false	a
578.59	200	accepted	false	a
563.37	200	accepted	false	b
2747.61	200	accepted	false	a
531.99	200	accepted	false	a
6495.18	200	accepted	false	b
509.03	200	accepted	false	b
6478.87	503	error	false	b
707.72	200	accepted	false	b
546.49	200	accepted	false	b
630.29	200	accepted	false	a
5674.80	200	accepted	false	a
537.42	200	accepted	false	b
572.07	200	accepted	false	a
2003.21	200	accepted	false	b
476.52	200	accepted	false	b
509.24	200	accepted	false	a
550.35	200	accepted	false	b
453.69	200	duplicate	true	a
1441.82	200	accepted	false	a
571.37	200	accepted	false	a
521.52	200	accepted	false	b
597.22	200	accepted	false	b
509.33	200	accepted	false	b
474.64	200	accepted	false	b
517.45	200	accepted	false	a
554.12	200	accepted	false	a
1035.87	200	accepted	false	b
521.40	200	accepted	false	b
548.32	200	accepted	false	a
616.97	200	accepted	false	b
543.46	200	accepted	false	b
500.37	200	accepted	false	b
518.28	200	accepted	false	a
472.85	200	accepted	false	b
498.62	200	accepted	false	a
443.61	200	accepted	false	b
1115.67	200	accepted	false	a
6244.07	200	accepted	false	b
496.66	200	duplicate	true	a
6477.73	503	error	false	b
591.65	200	accepted	false	a
509.11	200	accepted	false	a
479.09	200	accepted	false	b
5158.14	200	accepted	false	a
652.05	200	accepted	false	b
549.64	200	accepted	false	b
519.15	200	accepted	false	b
612.30	200	accepted	false	a
613.56	200	accepted	false	a
583.65	200	accepted	false	a
506.29	200	accepted	false	a
491.32	200	accepted	false	b
572.65	200	accepted	false	b
464.32	200	accepted	false	b
442.87	200	accepted	false	a
6590.34	503	error	false	b
873.44	200	accepted	false	a
445.88	200	accepted	false	a
636.00	200	accepted	false	b
482.76	200	duplicate	true	a
475.50	200	accepted	false	b
558.00	200	accepted	false	b
504.44	200	accepted	false	b
479.37	200	accepted	false	b
493.56	200	accepted	false	a
478.90	200	accepted	false	b
785.43	200	accepted	false	a
481.80	200	accepted	false	b
513.77	200	accepted	false	a
623.50	200	accepted	false	a
6685.69	503	error	false	b
461.65	200	accepted	false	a
456.15	200	accepted	false	b
1756.33	200	accepted	false	a
440.12	200	accepted	false	a
430.23	200	accepted	false	b
392.88	200	accepted	false	b
443.60	200	duplicate	true	a
617.06	200	accepted	false	b
2790.17	200	accepted	false	a
528.32	200	accepted	false	a
472.24	200	accepted	false	a
433.04	200	accepted	false	a
6673.96	503	error	false	a
620.77	200	accepted	false	a
505.72	200	accepted	false	b
459.75	200	accepted	false	b
446.29	200	accepted	false	a
446.56	200	accepted	false	b
448.45	200	accepted	false	a
421.86	200	accepted	false	a
475.51	200	accepted	false	b
910.48	200	accepted	false	a
481.55	200	accepted	false	b
6543.64	503	error	false	a
454.84	200	accepted	false	b
708.33	200	accepted	false	b
501.48	200	accepted	false	a
442.33	200	accepted	false	b
455.18	200	duplicate	true	a
537.33	200	accepted	false	b
550.79	200	accepted	false	a
468.57	200	accepted	false	b
453.15	200	accepted	false	b
435.39	200	accepted	false	a
490.74	200	accepted	false	a
425.78	200	accepted	false	b
441.41	200	accepted	false	a
420.96	200	accepted	false	a
515.28	200	accepted	false	b
1076.27	200	accepted	false	b
458.86	200	accepted	false	b
459.85	200	accepted	false	a
460.23	200	accepted	false	b
432.63	200	accepted	false	a
408.74	200	accepted	false	a
878.60	200	accepted	false	a
454.65	200	accepted	false	a
414.95	200	duplicate	true	a
525.43	200	accepted	false	b
502.57	200	accepted	false	b
389.35	200	accepted	false	b
4995.57	200	accepted	false	b
386.24	200	accepted	false	b
479.55	200	accepted	false	a
387.21	200	accepted	false	b
388.70	200	accepted	false	b
396.81	200	accepted	false	a
612.44	200	accepted	false	b
479.35	200	accepted	false	a
1390.71	200	accepted	false	b
350.32	200	accepted	false	b
377.22	200	accepted	false	a
448.97	200	accepted	false	b
6626.83	503	error	false	b
457.73	200	accepted	false	a
475.51	200	accepted	false	b
415.53	200	accepted	false	a
399.40	200	accepted	false	b
372.17	200	accepted	false	b
6497.51	503	error	false	b
394.71	200	duplicate	true	a
507.43	200	accepted	false	b
447.03	200	accepted	false	a
413.67	200	accepted	false	b
596.76	200	accepted	false	a
6647.51	503	error	false	a
351.35	200	accepted	false	b
367.95	200	accepted	false	a
476.46	200	accepted	false	a
456.47	200	accepted	false	a
3542.36	200	accepted	false	b
401.03	200	accepted	false	a
388.99	200	accepted	false	b
440.24	200	accepted	false	b
404.93	200	accepted	false	a
382.73	200	accepted	false	a
439.35	200	accepted	false	b
393.75	200	duplicate	true	a
573.10	200	accepted	false	b
740.13	200	accepted	false	b
433.63	200	accepted	false	b
390.86	200	accepted	false	b
6511.09	503	error	false	b
366.93	200	accepted	false	a
416.61	200	accepted	false	b
423.09	200	accepted	false	a
392.28	200	accepted	false	a
361.89	200	accepted	false	a
356.02	200	accepted	false	b
4470.88	200	accepted	false	a
472.58	200	accepted	false	b
452.15	200	accepted	false	b
374.71	200	accepted	false	a
340.16	200	accepted	false	a
361.88	200	accepted	false	b
1452.27	200	accepted	false	b
1282.78	200	accepted	false	a
6516.75	503	error	false	b
331.23	200	accepted	false	a
330.60	200	duplicate	true	a
405.57	200	accepted	false	b
342.35	200	accepted	false	b
420.79	200	accepted	false	b
328.92	200	accepted	false	b
299.15	200	accepted	false	b
286.49	200	accepted	false	a
277.10	200	accepted	false	b
269.45	200	accepted	false	a
412.19	200	accepted	false	a
5735.41	200	accepted	false	b
413.96	200	accepted	false	a
318.91	200	accepted	false	a
296.88	200	accepted	false	a
302.11	200	accepted	false	b
3379.20	200	accepted	false	b
358.15	200	accepted	false	b
6642.09	503	error	false	b
227.50	200	duplicate	true	a
410.41	200	accepted	false	b
312.40	200	accepted	false	b
219.44	200	accepted	false	a
320.87	200	accepted	false	a
283.92	200	accepted	false	b
228.87	200	accepted	false	a
218.99	200	accepted	false	b
481.93	200	accepted	false	a
285.24	200	accepted	false	a
241.77	200	accepted	false	a
301.07	200	accepted	false	b
513.01	200	accepted	false	b
274.18	200	accepted	false	b
6637.75	503	error	false	b
366.76	200	accepted	false	b
6301.92	200	accepted	false	a
319.49	200	accepted	false	b
274.14	200	accepted	false	b
1692.30	200	accepted	false	b
3415.18	200	accepted	false	a
276.28	200	duplicate	true	a
1076.57	200	accepted	false	b
382.79	200	accepted	false	b
341.98	200	accepted	false	b
310.70	200	accepted	false	b
327.85	200	accepted	false	a
383.71	200	accepted	false	a
290.09	200	accepted	false	b
274.01	200	accepted	false	b
2843.43	200	accepted	false	b
326.69	200	accepted	false	a
410.07	200	accepted	false	a
358.67	200	accepted	false	b
360.76	200	accepted	false	a
335.13	200	accepted	false	a
6456.46	503	error	false	a
303.91	200	accepted	false	a
275.90	200	accepted	false	b
374.75	200	accepted	false	b
342.47	200	accepted	false	b
260.95	200	duplicate	true	a
309.10	200	accepted	false	a
6392.35	503	error	false	b
6449.51	503	error	false	a
2670.11	200	accepted	false	a
283.81	200	accepted	false	a
267.86	200	accepted	false	b
294.16	200	accepted	false	a
249.52	200	accepted	false	a
1580.77	200	accepted	false	a
250.08	200	accepted	false	b
488.12	200	accepted	false	b
258.97	200	accepted	false	a
243.96	200	accepted	false	a
329.36	200	accepted	false	a
511.30	200	accepted	false	b
331.19	200	accepted	false	b
6404.07	503	error	false	b
527.78	200	accepted	false	b
201.96	200	accepted	false	b
188.06	200	duplicate	true	a
175.84	200	accepted	false	b
348.75	200	accepted	false	b
221.80	200	accepted	false	b
270.04	200	accepted	false	a
1240.45	200	accepted	false	a
318.02	200	accepted	false	a
265.51	200	accepted	false	a
324.41	200	accepted	false	a
409.86	200	accepted	false	b
340.39	200	accepted	false	b
6502.69	503	error	false	b
6426.36	503	error	false	b
279.21	200	accepted	false	a
332.55	200	accepted	false	a
254.58	200	accepted	false	a
6386.62	503	error	false	b
1540.19	200	accepted	false	a
363.80	200	accepted	false	b
242.44	200	duplicate	true	a
253.99	200	accepted	false	b
403.19	200	accepted	false	b
375.21	200	accepted	false	a
1685.24	200	accepted	false	a
285.45	200	accepted	false	a
379.96	200	accepted	false	b
340.47	200	accepted	false	b
6393.53	503	error	false	b
288.57	200	accepted	false	a
417.97	200	accepted	false	a
247.95	200	accepted	false	a
359.28	200	accepted	false	b
342.54	200	accepted	false	b
331.11	200	accepted	false	a
6392.20	503	error	false	b
305.96	200	accepted	false	b
312.62	200	accepted	false	a
266.64	200	accepted	false	b
523.37	200	accepted	false	a
253.56	200	duplicate	true	a
2195.51	200	accepted	false	a
6380.31	503	error	false	a
322.46	200	accepted	false	b
280.39	200	accepted	false	b
6253.44	503	error	false	b
472.51	200	accepted	false	a
374.88	200	accepted	false	a
279.76	200	accepted	false	b
342.95	200	accepted	false	b
284.47	200	accepted	false	a
331.86	200	accepted	false	b
347.09	200	accepted	false	a
326.47	200	accepted	false	b
533.75	200	accepted	false	b
6363.28	503	error	false	a
6242.19	503	error	false	a
352.08	200	accepted	false	b
372.50	200	accepted	false	a
278.76	200	accepted	false	b
298.19	200	accepted	false	a
665.74	200	accepted	false	a
236.19	200	duplicate	true	a
296.49	200	accepted	false	b
6282.23	503	error	false	a
6295.84	503	error	false	b
1613.77	200	accepted	false	b
319.03	200	accepted	false	b
288.44	200	accepted	false	a
274.76	200	accepted	false	b
186.36	200	accepted	false	a
264.64	200	accepted	false	b
6270.69	503	error	false	a
2737.51	200	accepted	false	b
169.94	200	accepted	false	a
153.73	200	accepted	false	b
186.50	200	accepted	false	b
134.38	200	accepted	false	a
372.20	200	accepted	false	b
126.82	200	duplicate	true	a
3692.55	200	accepted	false	a
145.87	200	accepted	false	b
350.23	200	accepted	false	b
134.99	200	accepted	false	a
148.67	200	accepted	false	b
119.29	200	accepted	false	b
122.57	200	accepted	false	b
2638.04	200	accepted	false	b
214.52	200	accepted	false	a
169.62	200	accepted	false	a
146.69	200	accepted	false	b
119.88	200	accepted	false	a
139.07	200	accepted	false	b
4116.64	200	accepted	false	a
155.65	200	accepted	false	a
96.92	200	accepted	false	b
942.59	200	accepted	false	a
487.90	200	accepted	false	a
90.28	200	accepted	false	a
181.19	200	accepted	false	a
166.82	200	accepted	false	a
74.68	200	duplicate	true	a
145.60	200	accepted	false	b
6330.22	503	error	false	a
119.78	200	accepted	false	b
192.62	200	accepted	false	b
156.88	200	accepted	false	a
121.04	200	accepted	false	b
157.42	200	accepted	false	a
99.05	200	accepted	false	b
85.87	200	accepted	false	a
188.77	200	accepted	false	a
6342.38	503	error	false	b
165.19	200	accepted	false	a
100.69	200	accepted	false	a
143.36	200	accepted	false	b
51.66	200	accepted	false	a
624.05	200	accepted	false	a
94.08	200	accepted	false	b
52.27	200	accepted	false	a
122.18	200	accepted	false	b
70.45	200	duplicate	true	a
5655.03	200	accepted	false	a
34.04	200	accepted	false	b
125.02	200	accepted	false	b
104.49	200	accepted	false	b
402.45	200	accepted	false	b
29.32	200	accepted	false	b
142.76	200	accepted	false	a
126.94	200	accepted	false	a
43.65	200	accepted	false	a
80.69	200	accepted	false	b
118.90	200	accepted	false	a
43.23	200	accepted	false	b
92.20	200	accepted	false	a
309.90	200	accepted	false	b
93.41	200	accepted	false	a
77.72	200	accepted	false	b
6293.92	503	error	false	a
3437.13	200	accepted	false	a
73.57	200	duplicate	true	a
63.08	200	accepted	false	b
212.73	200	accepted	false	b
305.38	200	accepted	false	a
76.68	200	accepted	false	a
2850.34	200	accepted	false	b
74.34	200	accepted	false	a
117.70	200	accepted	false	b
84.98	200	accepted	false	a
440.93	200	accepted	false	b
2375.07	200	accepted	false	b
168.05	200	accepted	false	b
71.47	200	accepted	false	a
77.36	200	accepted	false	b
136.89	200	accepted	false	b
96.21	200	accepted	false	b
156.92	200	accepted	false	a
98.25	200	accepted	false	b
1841.94	200	accepted	false	a
133.47	200	accepted	false	a
55.63	200	duplicate	true	a
121.62	200	accepted	false	a
3436.43	200	accepted	false	b
85.66	200	accepted	false	b
46.61	200	accepted	false	a
44.60	200	accepted	false	b
42.59	200	accepted	false	a
148.52	200	accepted	false	a
43.85	200	accepted	false	a
51.60	200	accepted	false	b
190.36	200	accepted	false	b
46.06	200	accepted	false	b
164.76	200	accepted	false	b
93.45	200	accepted	false	a
221.72	200	accepted	false	a
126.02	200	accepted	false	b
227.71	200	accepted	false	b
5433.08	200	accepted	false	b
222.34	200	accepted	false	a
174.61	200	accepted	false	a
169.18	200	duplicate	true	a
186.92	200	accepted	false	b
247.71	200	accepted	false	b
121.93	200	accepted	false	b
142.36	200	accepted	false	a
155.34	200	accepted	false	a
234.54	200	accepted	false	b
129.61	200	accepted	false	a
85.36	200	accepted	false	a
169.28	200	accepted	false	b
122.97	200	accepted	false	b
170.41	200	accepted	false	b
103.31	200	accepted	false	b
75.23	200	accepted	false	a
88.51	200	accepted	false	b
64.97	200	accepted	false	b
6297.51	503	error	false	a
101.58	200	accepted	false	a
207.55	200	accepted	false	a
83.29	200	accepted	false	b
97.57	200	duplicate	true	a
301.02	200	accepted	false	a
183.08	200	accepted	false	b
98.80	200	accepted	false	b
231.20	200	accepted	false	a
93.36	200	accepted	false	b
94.05	200	accepted	false	a
125.20	200	accepted	false	b
113.81	200	accepted	false	a
277.46	200	accepted	false	b
6206.64	503	error	false	b
140.40	200	accepted	false	b
249.21	200	accepted	false	a
105.09	200	accepted	false	a
163.99	200	accepted	false	a
74.06	200	accepted	false	b
110.72	200	accepted	false	a
6168.73	503	error	false	a
145.97	200	accepted	false	b
117.32	200	accepted	false	a
29.09	200	duplicate	true	a
3534.81	200	accepted	false	a
107.24	200	accepted	false	a
107.24	200	accepted	false	b
74.97	200	accepted	false	b
72.60	200	accepted	false	b
3132.76	200	accepted	false	b
80.78	200	accepted	false	a
83.92	200	accepted	false	b
43.29	200	accepted	false	b
83.14	200	accepted	false	a
155.61	200	accepted	false	a
4375.32	200	accepted	false	a
91.49	200	accepted	false	b
81.17	200	accepted	false	b
112.06	200	accepted	false	a
2706.82	200	accepted	false	b
80.50	200	accepted	false	b
3358.86	200	accepted	false	a
108.35	200	accepted	false	a
308.06	200	accepted	false	b
67.88	200	duplicate	true	a
93.62	200	accepted	false	b
148.09	200	accepted	false	b
5748.66	200	accepted	false	a
152.36	200	accepted	false	a
80.80	200	accepted	false	b
103.89	200	accepted	false	a
60.52	200	accepted	false	b
6196.54	200	accepted	false	b
79.25	200	accepted	false	a
5378.64	200	accepted	false	a
160.77	200	accepted	false	a
92.15	200	accepted	false	b
46.92	200	accepted	false	a
140.11	200	accepted	false	a
63.00	200	accepted	false	b
121.94	200	accepted	false	b
65.02	200	accepted	false	a
64.46	200	accepted	false	b
65.31	200	accepted	false	a
526.43	200	accepted	false	a
2472.40	200	accepted	false	a
35.68	200	duplicate	true	a
111.73	200	accepted	false	b
81.63	200	accepted	false	b
22.71	200	accepted	false	b
140.98	200	accepted	false	a
77.85	200	accepted	false	a
110.17	200	accepted	false	b
85.29	200	accepted	false	a
44.28	200	accepted	false	b
80.63	200	accepted	false	a
64.00	200	accepted	false	a
1916.28	200	accepted	false	a
4304.64	200	accepted	false	a
96.44	200	accepted	false	b
59.90	200	accepted	false	a
90.35	200	accepted	false	b
126.24	200	accepted	false	a
65.52	200	accepted	false	a
45.83	200	accepted	false	b
46.03	200	accepted	false	a
131.69	200	accepted	false	b
121.95	200	accepted	false	a
53.01	200	duplicate	true	a
92.30	200	accepted	false	b
5167.37	200	accepted	false	b
48.27	200	accepted	false	a
92.31	200	accepted	false	b
141.85	200	accepted	false	a
70.33	200	accepted	false	a
90.56	200	accepted	false	b
88.17	200	accepted	false	b
269.38	200	accepted	false	b
6151.10	503	error	false	b
82.25	200	accepted	false	a
1712.61	200	accepted	false	b
78.40	200	accepted	false	b
141.34	200	accepted	false	b
91.27	200	accepted	false	a
79.56	200	accepted	false	a
61.45	200	accepted	false	b
6087.17	503	error	false	a
64.92	200	accepted	false	a
22.26	200	duplicate	true	a
4936.45	200	accepted	false	b
3187.55	200	accepted	false	b
1130.72	200	accepted	false	b
49.38	200	accepted	false	a
88.40	200	accepted	false	b
6150.97	503	error	false	a
67.76	200	accepted	false	b
5284.69	200	accepted	false	a
715.01	200	accepted	false	b
107.15	200	accepted	false	a
898.20	200	accepted	false	b
110.09	200	accepted	false	a
145.32	200	accepted	false	b
3992.56	200	accepted	false	a
74.43	200	accepted	false	a
86.86	200	accepted	false	b
584.53	200	accepted	false	a
6136.57	503	error	false	b
105.92	200	accepted	false	b
4133.17	200	accepted	false	b
126.16	200	accepted	false	a
246.01	200	accepted	false	b
22.33	200	duplicate	true	a
76.39	200	accepted	false	b
6116.24	503	error	false	b
508.22	200	accepted	false	b
356.80	200	accepted	false	b
96.78	200	accepted	false	b
92.83	200	accepted	false	a
93.69	200	accepted	false	b
62.65	200	accepted	false	b
6116.47	200	accepted	false	b
80.62	200	accepted	false	a
2281.80	200	accepted	false	b
80.61	200	accepted	false	a
31.63	200	accepted	false	a
67.41	200	accepted	false	b
224.43	200	accepted	false	a
41.20	200	accepted	false	b
76.05	200	accepted	false	a
121.74	200	accepted	false	b
76.30	200	accepted	false	a
82.09	200	accepted	false	b
30.13	200	duplicate	true	a
256.16	200	accepted	false	a
101.26	200	accepted	false	b
40.73	200	accepted	false	a
106.12	200	accepted	false	a
152.08	200	accepted	false	b
44.30	200	accepted	false	a
128.04	200	accepted	false	b
28.99	200	accepted	false	b
141.98	200	accepted	false	b
181.79	200	accepted	false	a
67.93	200	accepted	false	b
151.11	200	accepted	false	a
84.61	200	accepted	false	b
137.05	200	accepted	false	a
109.00	200	accepted	false	a
33.72	200	duplicate	true	a
63.46	200	accepted	false	b
93.49	200	accepted	false	a
137.83	200	accepted	false	b
79.87	200	accepted	false	b
2871.97	200	accepted	false	a
90.76	200	accepted	false	a
79.33	200	accepted	false	b
310.74	200	accepted	false	a
93.53	200	accepted	false	a
6048.27	503	error	false	a
6096.66	503	error	false	a
49.54	200	accepted	false	b
24.56	200	accepted	false	b
25.29	200	accepted	false	a
5826.39	200	accepted	false	b
48.58	200	accepted	false	b
126.20	200	accepted	false	a
172.22	200	accepted	false	a
45.36	200	accepted	false	b
79.72	200	accepted	false	a
44.50	200	accepted	false	b
1226.32	200	accepted	false	a
93.95	200	accepted	false	a
292.96	200	accepted	false	b
50.78	200	accepted	false	a
14.93	200	duplicate	true	a
6086.77	503	error	false	b
96.54	200	accepted	false	b
3058.49	200	accepted	false	a
25.34	200	accepted	false	b
106.48	200	accepted	false	b
156.94	200	accepted	false	b
60.85	200	accepted	false	b
136.97	200	accepted	false	a
109.15	200	accepted	false	a
278.10	200	accepted	false	a
2123.70	200	accepted	false	b
109.80	200	accepted	false	a
5981.28	503	error	false	b
119.54	200	accepted	false	b
4879.61	200	accepted	false	a
78.52	200	accepted	false	b
54.92	200	accepted	false	b
162.76	200	accepted	false	b
127.42	200	accepted	false	a
98.83	200	accepted	false	a
26.50	200	accepted	false	b
3026.90	200	accepted	false	a
24.51	200	duplicate	true	a
140.69	200	accepted	false	b
138.55	200	accepted	false	a
130.97	200	accepted	false	b
124.14	200	accepted	false	a
61.88	200	accepted	false	a
92.68	200	accepted	false	b
1595.37	200	accepted	false	b
1907.94	200	accepted	false	a
94.01	200	accepted	false	b
69.10	200	accepted	false	a
120.04	200	accepted	false	a
419.49	200	accepted	false	a
64.07	200	accepted	false	b
110.68	200	accepted	false	b
108.54	200	accepted	false	a
47.23	200	accepted	false	a
77.70	200	accepted	false	b
59.58	200	accepted	false	b
574.49	200	accepted	false	a
5505.59	200	accepted	false	a
62.57	200	accepted	false	b
97.16	200	accepted	false	a
90.57	200	accepted	false	a
76.79	200	accepted	false	b
34.46	200	duplicate	true	a
63.02	200	accepted	false	b
30.10	200	accepted	false	b
108.06	200	accepted	false	a
390.15	200	accepted	false	b
62.88	200	accepted	false	a
62.61	200	accepted	false	b
6001.53	503	error	false	a
73.10	200	accepted	false	a
2223.16	200	accepted	false	a
63.48	200	accepted	false	b
23.57	200	accepted	false	a
127.71	200	accepted	false	a
154.56	200	accepted	false	b
134.78	200	accepted	false	a
111.83	200	accepted	false	b
93.55	200	accepted	false	a
52.89	200	accepted	false	b
94.76	200	accepted	false	a
5800.68	200	accepted	false	b
6004.06	503	error	false	b
144.50	200	accepted	false	b
100.56	200	accepted	false	a
59.41	200	accepted	false	b
49.80	200	duplicate	true	a
133.26	200	accepted	false	b
42.71	200	accepted	false	b
83.66	200	accepted	false	a
47.66	200	accepted	false	b
85.82	200	accepted	false	a
87.92	200	accepted	false	a
65.39	200	accepted	false	a
95.49	200	accepted	false	b
27.77	200	accepted	false	a
81.23	200	accepted	false	a
110.79	200	accepted	false	b
27.45	200	accepted	false	b
60.01	200	accepted	false	a
91.26	200	accepted	false	b
49.67	200	accepted	false	a
433.26	200	accepted	false	a
6003.25	503	error	false	b
52.53	200	accepted	false	a
81.14	200	accepted	false	b
21.91	200	duplicate	true	a
2256.78	200	accepted	false	b
45.42	200	accepted	false	a
138.69	200	accepted	false	b
319.08	200	accepted	false	b
134.87	200	accepted	false	b
51.65	200	accepted	false	b
97.64	200	accepted	false	a
165.46	200	accepted	false	b
85.07	200	accepted	false	b
214.95	200	accepted	false	a
100.83	200	accepted	false	b
151.16	200	accepted	false	a
126.88	200	accepted	false	b
100.04	200	accepted	false	b
17.46	200	duplicate	true	a
5577.33	200	accepted	false	a
128.47	200	accepted	false	a
185.64	200	accepted	false	a
48.12	200	accepted	false	a
125.51	200	accepted	false	b
62.06	200	accepted	false	b
50.13	200	accepted	false	a
41.42	200	accepted	false	a
77.86	200	accepted	false	b
60.24	200	accepted	false	b
50.39	200	accepted	false	a
48.51	200	accepted	false	b
487.38	200	accepted	false	a
63.88	200	accepted	false	a
41.14	200	accepted	false	b
94.95	200	accepted	false	b
40.84	200	accepted	false	a
142.11	200	accepted	false	a
116.75	200	accepted	false	b
139.63	200	accepted	false	a
37.49	200	duplicate	true	a
67.07	200	accepted	false	b
112.21	200	accepted	false	a
140.81	200	accepted	false	b
88.33	200	accepted	false	b
92.18	200	accepted	false	a
106.24	200	accepted	false	b
79.81	200	accepted	false	b
47.12	200	accepted	false	a
83.36	200	accepted	false	b
42.81	200	accepted	false	b
155.86	200	accepted	false	a
92.94	200	accepted	false	a
47.43	200	accepted	false	b
139.93	200	accepted	false	b
65.14	200	accepted	false	a
41.74	200	accepted	false	b
80.04	200	accepted	false	a
124.59	200	accepted	false	b
75.98	200	accepted	false	a
62.64	200	accepted	false	b
63.52	200	accepted	true	a
64.00	200	accepted	false	b
50.97	200	accepted	false	a
2318.46	200	accepted	false	a
64.80	200	accepted	false	b
42.22	200	accepted	false	a
119.50	200	accepted	false	a
87.59	200	accepted	false	b
165.80	200	accepted	false	b
94.62	200	accepted	false	b
5859.32	503	error	false	b
141.85	200	accepted	false	a
24.45	200	accepted	false	b
124.33	200	accepted	false	b
76.62	200	accepted	false	a
144.05	200	accepted	false	a
45.13	200	accepted	false	a
44.79	200	accepted	false	b
124.01	200	accepted	false	a
39.14	200	duplicate	true	a
111.05	200	accepted	false	b
284.52	200	accepted	false	a
79.72	200	accepted	false	b
76.04	200	accepted	false	a
73.83	200	accepted	false	b
62.85	200	accepted	false	a
4101.48	200	accepted	false	b
89.95	200	accepted	false	b
107.38	200	accepted	false	a
83.06	200	accepted	false	a
85.16	200	accepted	false	b
91.14	200	accepted	false	a
48.27	200	accepted	false	b
173.40	200	accepted	false	b
113.23	200	accepted	false	b
65.27	200	accepted	false	a
63.57	200	accepted	false	b
64.50	200	accepted	false	a
2621.76	200	accepted	false	b
49.17	200	accepted	false	a
22.20	200	duplicate	true	a
99.44	200	accepted	false	b
79.35	200	accepted	false	b
67.99	200	accepted	false	b
78.58	200	accepted	false	a
678.91	200	accepted	false	b
49.00	200	accepted	false	b
43.29	200	accepted	false	a
4655.19	200	accepted	false	a
95.28	200	accepted	false	b
203.95	200	accepted	false	b
95.06	200	accepted	false	b
21.45	200	accepted	false	a
5184.19	200	accepted	false	b
122.90	200	accepted	false	b
59.51	200	accepted	false	b
141.76	200	accepted	false	a
5795.34	503	error	false	a
79.26	200	accepted	false	a
13.25	200	duplicate	true	a
2085.14	200	accepted	false	a
86.49	200	accepted	false	b
63.50	200	accepted	false	b
138.86	200	accepted	false	a
5801.11	503	error	false	b
75.07	200	accepted	false	a
60.94	200	accepted	false	b
2307.79	200	accepted	false	a
481.60	200	accepted	false	a
94.59	200	accepted	false	a
474.06	200	accepted	false	a
80.29	200	accepted	false	a
66.81	200	accepted	false	a
73.71	200	accepted	false	b
60.84	200	accepted	false	a
61.59	200	accepted	false	b
1647.93	200	accepted	false	a
216.30	200	accepted	false	b
5755.40	503	error	false	a
184.81	200	accepted	false	b
92.14	200	accepted	false	a
2329.38	200	accepted	false	b
92.90	200	accepted	false	a
125.85	200	accepted	false	b
123.03	200	accepted	false	b
20.43	200	duplicate	true	a
94.33	200	accepted	false	b
78.27	200	accepted	false	b
47.28	200	accepted	false	b
53.23	200	accepted	false	a
44.98	200	accepted	false	b
43.62	200	accepted	false	a
5835.35	503	error	false	b
750.40	200	accepted	false	a
